FileName,mean_particles,n_samples,time_per_event
events-ee-Z.hepmc3,43.05,32,62.29525906250025
events-ee-H.hepmc3,64.97,32,40.87846218750017
events-pp-0.5TeV-5GeV.hepmc3,112.62,32,55.21104062499996
events-pp-1TeV-5GeV.hepmc3,160.36,32,87.34078156249986
events-pp-2TeV-5GeV.hepmc3,188.21,32,118.52194624999973
events-pp-1TeV.hepmc3,226.98,32,146.36673031249984
events-pp-2TeV.hepmc3,226.98,32,146.1883562500001
events-pp-5TeV-10GeV.hepmc3,284.15,32,186.3575721875001
events-pp-8TeV-20GeV.hepmc3,354.18,32,271.18863906249993
events-pp-13TeV-20GeV.hepmc,431.18,32,329.98955656250064
events-pp-20TeV-20GeV.hepmc3,524.59,32,423.5273712499992
events-pp-20TeV-50GeV.hepmc3,553.64,32,483.53503531250044
events-pp-30TeV-50GeV.hepmc3,632.29,32,582.8894365625006
