FileName,mean_particles,n_samples,time_per_event
events-ee-Z.hepmc3,43.05,32,24.68100312500002
events-ee-H.hepmc3,64.97,32,38.58625437500006
events-pp-0.5TeV-5GeV.hepmc3,112.62,32,75.44765750000006
events-pp-1TeV-5GeV.hepmc3,160.36,32,150.05335718749959
events-pp-2TeV-5GeV.hepmc3,188.21,32,221.03325718750025
events-pp-1TeV.hepmc3,226.98,32,311.19418125000016
events-pp-2TeV.hepmc3,226.98,32,388.18127218749936
events-pp-5TeV-10GeV.hepmc3,284.15,32,520.6934125000004
events-pp-8TeV-20GeV.hepmc3,354.18,32,863.3701834375046
events-pp-13TeV-20GeV.hepmc,431.18,32,1176.6542456249986
events-pp-20TeV-20GeV.hepmc3,524.59,32,1779.3719062499977
events-pp-20TeV-50GeV.hepmc3,553.64,32,2009.091715312496
events-pp-30TeV-50GeV.hepmc3,632.29,32,2521.045993437499
