FileName,mean_particles,n_samples,time_per_event
events-ee-Z.hepmc3,43.05,32,29.33628562499996
events-ee-H.hepmc3,64.97,32,51.770336874999984
events-pp-0.5TeV-5GeV.hepmc3,112.62,32,55.3646728125001
events-pp-1TeV-5GeV.hepmc3,160.36,32,86.7560899999997
events-pp-2TeV-5GeV.hepmc3,188.21,32,151.4081953125001
events-pp-1TeV.hepmc3,226.98,32,149.66411062500006
events-pp-2TeV.hepmc3,226.98,32,151.81561468749985
events-pp-5TeV-10GeV.hepmc3,284.15,32,191.64079375000034
events-pp-8TeV-20GeV.hepmc3,354.18,32,261.6338021875001
events-pp-13TeV-20GeV.hepmc,431.18,32,335.14100625000003
events-pp-20TeV-20GeV.hepmc3,524.59,32,428.9900431249999
events-pp-20TeV-50GeV.hepmc3,553.64,32,482.36887906249945
events-pp-30TeV-50GeV.hepmc3,632.29,32,563.8489384374985
