FileName,mean_particles,n_samples,time_per_event
events-ee-Z.hepmc3,43.05,16,53.83685231208801
events-ee-H.hepmc3,64.97,16,79.1621208190918
events-pp-0.5TeV-5GeV.hepmc3,112.62,16,100.92586278915405
events-pp-1TeV-5GeV.hepmc3,160.36,16,147.5222408771515
events-pp-2TeV-5GeV.hepmc3,188.21,16,179.47688698768616
events-pp-1TeV.hepmc3,226.98,16,228.68573665618896
events-pp-2TeV.hepmc3,226.98,16,229.45523262023926
events-pp-5TeV-10GeV.hepmc3,284.15,16,292.2786772251129
events-pp-8TeV-20GeV.hepmc3,354.18,16,398.55897426605225
events-pp-13TeV-20GeV.hepmc,431.18,16,492.74206161499023
events-pp-20TeV-20GeV.hepmc3,524.59,16,622.6693093776703
events-pp-20TeV-50GeV.hepmc3,553.64,16,694.5878267288208
events-pp-30TeV-50GeV.hepmc3,632.29,16,774.6878266334534
