FileName,mean_particles,n_samples,time_per_event
events-ee-Z.hepmc3,43.05,16,51.10114812850952
events-ee-H.hepmc3,64.97,16,81.3150405883789
events-pp-0.5TeV-5GeV.hepmc3,112.62,16,106.89109563827515
events-pp-1TeV-5GeV.hepmc3,160.36,16,147.5474238395691
events-pp-2TeV-5GeV.hepmc3,188.21,16,179.00332808494568
events-pp-1TeV.hepmc3,226.98,16,229.36493158340454
events-pp-2TeV.hepmc3,226.98,16,232.5586974620819
events-pp-5TeV-10GeV.hepmc3,284.15,16,296.18576169013977
events-pp-8TeV-20GeV.hepmc3,354.18,16,390.850305557251
events-pp-13TeV-20GeV.hepmc,431.18,16,498.85526299476624
events-pp-20TeV-20GeV.hepmc3,524.59,16,631.726086139679
events-pp-20TeV-50GeV.hepmc3,553.64,16,697.4156200885773
events-pp-30TeV-50GeV.hepmc3,632.29,16,818.2848989963531
